task_id,mutant_name,mutant_status,operator_family,mutated_function,manifest_path,repository_path,provenance_path,visible_initial_failures,hidden_initial_failures
mutmut-txt-mutmut-textdata-core-x-camel-to-snake-mutmut-10,mutmut_textdata.core.x_camel_to_snake__mutmut_10,killed,arithmetic,camel_to_snake,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-camel-to-snake-mutmut-10/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-camel-to-snake-mutmut-10/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-camel-to-snake-mutmut-10/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-count-substring-mutmut-1,mutmut_textdata.core.x_count_substring__mutmut_1,killed,boolean,count_substring,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-count-substring-mutmut-1/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-count-substring-mutmut-1/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-count-substring-mutmut-1/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-format-bytes-mutmut-31,mutmut_textdata.core.x_format_bytes__mutmut_31,killed,arithmetic,format_bytes,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-bytes-mutmut-31/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-bytes-mutmut-31/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-bytes-mutmut-31/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-format-initials-mutmut-2,mutmut_textdata.core.x_format_initials__mutmut_2,killed,arithmetic,format_initials,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-initials-mutmut-2/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-initials-mutmut-2/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-format-initials-mutmut-2/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-longest-common-prefix-mutmut-11,mutmut_textdata.core.x_longest_common_prefix__mutmut_11,killed,arithmetic,longest_common_prefix,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-longest-common-prefix-mutmut-11/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-longest-common-prefix-mutmut-11/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-longest-common-prefix-mutmut-11/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-mask-email-mutmut-17,mutmut_textdata.core.x_mask_email__mutmut_17,killed,arithmetic,mask_email,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-mask-email-mutmut-17/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-mask-email-mutmut-17/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-mask-email-mutmut-17/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-normalize-newlines-mutmut-1,mutmut_textdata.core.x_normalize_newlines__mutmut_1,killed,constant,normalize_newlines,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-newlines-mutmut-1/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-newlines-mutmut-1/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-newlines-mutmut-1/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-normalize-spaces-mutmut-1,mutmut_textdata.core.x_normalize_spaces__mutmut_1,killed,constant,normalize_spaces,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-spaces-mutmut-1/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-spaces-mutmut-1/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-normalize-spaces-mutmut-1/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-parse-csv-line-mutmut-1,mutmut_textdata.core.x_parse_csv_line__mutmut_1,killed,boolean,parse_csv_line,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-csv-line-mutmut-1/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-csv-line-mutmut-1/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-csv-line-mutmut-1/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-parse-key-values-mutmut-19,mutmut_textdata.core.x_parse_key_values__mutmut_19,killed,boolean,parse_key_values,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-key-values-mutmut-19/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-key-values-mutmut-19/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-parse-key-values-mutmut-19/provenance.json,1,1
mutmut-txt-mutmut-textdata-core-x-redact-terms-mutmut-12,mutmut_textdata.core.x_redact_terms__mutmut_12,killed,arithmetic,redact_terms,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-redact-terms-mutmut-12/task.json,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-redact-terms-mutmut-12/repository,generated_benchmarks/mutmut_textdata/mutmut-txt-mutmut-textdata-core-x-redact-terms-mutmut-12/provenance.json,1,1
